Entry	Fragment	Protein existence
Q9H5F2		Evidence at protein level
Q9H633		Evidence at protein level
Q9H867		Evidence at protein level
Q9H9L7		Evidence at protein level
Q9HCE0		Evidence at protein level
Q9HCE9		Evidence at protein level
Q9HCM9		Evidence at protein level
Q9HCM9-2		Evidence at protein level
Q9HGL9		Evidence at protein level
Q9I7K0		Evidence at protein level
Q9JIF0		Evidence at protein level
Q9LHA8		Evidence at protein level
Q9LM93		Evidence at protein level
Q9LNF2		Evidence at protein level
Q9LNW3		Evidence at protein level
Q9LQ98		Evidence at protein level
Q9LS40		Evidence at protein level
Q9LU86		Evidence at protein level
Q9LZ60		Evidence at protein level
Q9M2K0		Evidence at transcript level
Q9M670		Evidence at protein level
Q9N2I8		Evidence at protein level
Q9NNW7		Evidence at protein level
Q9NPA0		Evidence at protein level
Q9NQG6		Evidence at protein level
Q9NRC8		Evidence at protein level
Q9NTJ4		Evidence at protein level
Q9NTN3		Evidence at protein level
Q9NU63		Evidence at protein level
Q9NVX2		Evidence at protein level
Q9NW13		Evidence at protein level
Q9NWZ5		Evidence at protein level
Q9NX46		Evidence at protein level
Q9NYB9		Evidence at protein level
Q9NYP9		Evidence at protein level
Q9NZ52		Evidence at protein level
Q9NZE8		Evidence at protein level
Q9NZV8		Evidence at protein level
Q9P0J0		Evidence at protein level
Q9P2A4		Evidence at protein level
Q9P2R3		Evidence at protein level
Q9P7B8		Evidence at protein level
Q9P7Y0		Evidence at protein level
Q9QXL1		Evidence at protein level
Q9QXV0		Evidence at protein level
Q9QY24		Evidence at protein level
Q9QYG0		Evidence at protein level
Q9QZM5		Evidence at protein level
Q9R085		Evidence at protein level
Q9R0X5		Evidence at protein level
Q9R0X5-5		Evidence at protein level
Q9SI75		Evidence at protein level
Q9SJG4		Evidence at protein level
Q9SKA9		Evidence at transcript level
Q9SLJ2		Evidence at protein level
Q9SSA5		Evidence at protein level
Q9SZ13		Inferred from homology
Q9UBW5		Evidence at protein level
Q9UHC9		Evidence at protein level
Q9UHR5		Evidence at protein level
Q9UI43		Evidence at protein level
Q9UJY4		Evidence at protein level
Q9UNN4		Evidence at protein level
Q9UP38		Evidence at protein level
Q9UPZ3		Evidence at protein level
Q9US10		Inferred from homology
Q9USM9		Inferred from homology
Q9VBB3		Evidence at protein level
Q9VS59		Evidence at protein level
Q9VZU4		Evidence at protein level
Q9W351		Evidence at transcript level
Q9Y2Q9		Evidence at protein level
Q9Y2U8		Evidence at protein level
Q9Y2Z4		Evidence at protein level
Q9Y3C6		Evidence at protein level
Q9Y3D5		Evidence at protein level
Q9Y448		Evidence at protein level
Q9Y4E8		Evidence at protein level
Q9Y4Y9		Evidence at protein level
Q9Y6X4		Evidence at protein level
Q9YGX5		Evidence at protein level
Q9YHT1		Evidence at protein level
Q9Z0J5		Evidence at protein level
Q9Z0V2		Evidence at protein level
Q9Z1B3		Evidence at protein level
Q9Z2Z7		Evidence at protein level
Q9ZWS6		Evidence at transcript level
A0A0F7YZQ7		Evidence at protein level
A0A125S9F9		Evidence at protein level
A0A1D6KL43		Evidence at transcript level
A0A1D6LAB7		Evidence at transcript level
A1A4K5		Evidence at protein level
A1A6M1		Evidence at protein level
A1ZA47		Evidence at protein level
A1ZAB5		Evidence at protein level
A2XKG2		Evidence at protein level
A8IEF3		Evidence at protein level
B0BNN3		Evidence at protein level
B2RXS4		Evidence at protein level
B4F8Z1		Evidence at transcript level
B5DF11		Evidence at protein level
B6KJ32		Evidence at transcript level
B8B0E2		Evidence at protein level
B9DFX7		Evidence at protein level
D4AY02		Evidence at protein level
D7PF45		Evidence at protein level
E9PY46		Evidence at protein level
F1PCT7		Evidence at protein level
F4IDQ6		Evidence at protein level
F4IW10		Evidence at protein level
F4J284		Evidence at protein level
F4JWS8		Evidence at protein level
G1UH28		Evidence at protein level
G2XR75		Evidence at protein level
G5EEN8		Evidence at transcript level
G7IBJ4		Evidence at protein level
J9VVN9		Evidence at protein level
L0R8F8		Evidence at protein level
O00220		Evidence at protein level
O01767		Evidence at protein level
O02219		Evidence at protein level
O04616		Evidence at protein level
O08788		Evidence at protein level
O13601		Evidence at protein level
O13757		Predicted
O14015		Evidence at protein level
O14172		Inferred from homology
O14561		Evidence at protein level
O15031		Evidence at protein level
O15357		Evidence at protein level
O16011		Evidence at transcript level
O22224		Evidence at protein level
O23138		Evidence at protein level
O23403		Evidence at protein level
O24164		Evidence at protein level
O24629		Evidence at protein level
O42131		Evidence at transcript level
O42868		Evidence at protein level
O42882		Predicted
O43080		Evidence at protein level
O43395		Evidence at protein level
O48722		Evidence at transcript level
O49543		Evidence at protein level
O50008		Evidence at protein level
O59826		Inferred from homology
O60716-13		Evidence at protein level
O61789		Evidence at protein level
O64425		Evidence at protein level
O65258		Evidence at protein level
O65502		Evidence at protein level
O70513		Evidence at protein level
O74394		Inferred from homology
O74505		Evidence at protein level
O74974		Inferred from homology
O75164		Evidence at protein level
O76908		Evidence at protein level
O80915		Evidence at protein level
O81304		Evidence at transcript level
O82798		Evidence at protein level
O88741		Evidence at protein level
O88788		Evidence at protein level
O88867		Evidence at protein level
O94680		Evidence at protein level
O94898		Evidence at protein level
O94905		Evidence at protein level
P00045		Evidence at protein level
P01036		Evidence at protein level
P01037		Evidence at protein level
P01129		Evidence at protein level
P04842		Evidence at protein level
P05747		Evidence at protein level
P09483		Evidence at protein level
P0C7R1		Evidence at protein level
P0CB20		Evidence at protein level
P0DMV8		Evidence at protein level
P0DO02		Evidence at protein level
P0DPK2		Evidence at protein level
P0DPK5		Evidence at protein level
P10276		Evidence at protein level
P10588		Evidence at protein level
P11260		Evidence at protein level
P11416		Evidence at protein level
P11442		Evidence at protein level
P13437		Evidence at protein level
P13689		Evidence at protein level
P14373		Evidence at protein level
P15308		Evidence at protein level
P15383		Evidence at protein level
P16383		Evidence at protein level
P19474		Evidence at protein level
P21729		Evidence at protein level
P22314-2		Evidence at protein level
P22798		Evidence at protein level
P25490		Evidence at protein level
P27467		Evidence at protein level
P29344		Evidence at protein level
P30536		Evidence at protein level
P30550		Evidence at protein level
P30992		Evidence at transcript level
P31164		Evidence at protein level
P34216		Evidence at protein level
P34791		Evidence at protein level
P34802		Evidence at protein level
P34914		Evidence at protein level
P35129		Evidence at protein level
P35458		Evidence at protein level
P35579		Evidence at protein level
P37091		Evidence at protein level
P38291		Evidence at protein level
P38314		Evidence at protein level
P38427		Evidence at protein level
P39526		Evidence at protein level
P39735		Evidence at protein level
P40525		Evidence at protein level
P40574		Evidence at protein level
P40646		Evidence at protein level
P41182		Evidence at protein level
P41183		Evidence at protein level
P41353		Evidence at protein level
P42232		Evidence at protein level
P42765		Evidence at protein level
P43136		Evidence at protein level
P43267		Evidence at protein level
P45890		Evidence at protein level
P48491		Evidence at protein level
P49758		Evidence at protein level
P49802		Evidence at protein level
P49893		Evidence at protein level
P50135		Evidence at protein level
P51170		Evidence at protein level
P51668		Evidence at protein level
P52901		Evidence at protein level
P53187		Evidence at protein level
P53801		Evidence at protein level
P53914		Evidence at protein level
P55000		Evidence at protein level
P56704		Evidence at protein level
P58753		Evidence at protein level
P59169		Evidence at protein level
P59226		Evidence at protein level
P61077		Evidence at protein level
P61289		Evidence at protein level
P63212		Evidence at protein level
P63301		Evidence at protein level
P70193		Evidence at protein level
P70473		Evidence at protein level
P78310-4		Evidence at protein level
P78310-5		Evidence at protein level
P78347		Evidence at protein level
P80022		Evidence at protein level
P82163		Evidence at protein level
P82869		Evidence at protein level
P82929		Evidence at protein level
P82930		Evidence at protein level
P82987		Evidence at protein level
P83107		Evidence at transcript level
P83565		Evidence at protein level
P85968		Evidence at protein level
P87052		Evidence at protein level
P87137		Evidence at protein level
P87262		Evidence at protein level
P93735		Evidence at protein level
P93829		Evidence at protein level
P97615		Evidence at transcript level
P97801		Evidence at protein level
Q00193		Evidence at protein level
Q00610		Evidence at protein level
Q00899		Evidence at protein level
Q00922		Evidence at protein level
Q01685		Evidence at protein level
Q02391		Evidence at protein level
Q02880		Evidence at protein level
Q04499		Evidence at protein level
Q04500		Evidence at protein level
Q04767		Evidence at protein level
Q06214		Evidence at protein level
Q06698		Evidence at protein level
Q06833		Evidence at protein level
Q07797		Evidence at protein level
Q07970		Evidence at transcript level
Q08985		Evidence at protein level
Q09463		Evidence at protein level
Q0DLB9		Evidence at transcript level
Q0G819		Evidence at protein level
Q0G819-2		Evidence at protein level
Q0PF16		Evidence at protein level
Q10925		Evidence at protein level
Q10LF7		Evidence at protein level
Q12080		Evidence at protein level
Q12381		Evidence at protein level
Q13564		Evidence at protein level
Q13596		Evidence at protein level
Q13822		Evidence at protein level
Q13950		Evidence at protein level
Q14203		Evidence at protein level
Q14542		Evidence at protein level
Q15006		Evidence at protein level
Q15021		Evidence at protein level
Q15326		Evidence at protein level
Q15629		Evidence at protein level
Q15811		Evidence at protein level
Q16540		Evidence at protein level
Q16637		Evidence at protein level
Q16773		Evidence at protein level
Q17390		Evidence at protein level
Q1HTZ8		Evidence at protein level
Q1L6U9		Evidence at protein level
Q1PSW8		Evidence at protein level
Q22RG7		Evidence at transcript level
Q2LMP1		Evidence at protein level
Q2NKQ1		Evidence at protein level
Q2Q1W2		Evidence at protein level
Q2TBA0		Evidence at protein level
Q2VWH6		Evidence at transcript level
Q2WEN9		Evidence at protein level
Q38897		Evidence at protein level
Q39044		Evidence at protein level
Q3B7D0		Evidence at protein level
Q3E9A0		Evidence at transcript level
Q3MIW9		Evidence at protein level
Q3TNL8		Evidence at protein level
Q3UH93		Evidence at protein level
Q3UXZ9		Evidence at protein level
Q402E1		Evidence at protein level
Q402E2		Evidence at transcript level
Q42533		Evidence at protein level
Q42599		Evidence at protein level
Q42606		Evidence at protein level
Q4G2J3		Evidence at transcript level
Q4G2J4		Evidence at transcript level
Q4WGS5		Evidence at protein level
Q500Y9		Evidence at protein level
Q53TN4		Evidence at protein level
Q54NW4		Evidence at transcript level
Q56P42		Evidence at protein level
Q56S59		Evidence at protein level
Q5ISE2		Evidence at protein level
Q5SUE7		Evidence at protein level
Q5T6F0		Evidence at protein level
Q5VZF2		Evidence at protein level
Q5WMW5		Evidence at protein level
Q61696		Evidence at protein level
Q63276		Evidence at protein level
Q64380		Evidence at protein level
Q64610		Evidence at protein level
Q68FI4		Evidence at transcript level
Q6A331		Evidence at transcript level
Q6AYD6		Evidence at protein level
Q6DE18		Evidence at protein level
Q6DGF4		Evidence at protein level
Q6DQL1		Evidence at protein level
Q6ETW4		Evidence at transcript level
Q6F5E8-2		Evidence at protein level
Q6IBS0		Evidence at protein level
Q6NKX1		Evidence at protein level
Q6NQK0		Evidence at protein level
Q6P1H1		Evidence at protein level
Q6PJF5		Evidence at protein level
Q6RHR6		Evidence at protein level
Q6UN27		Evidence at transcript level
Q6WKZ8		Evidence at protein level
Q6XBF8		Evidence at protein level
Q6ZRV2		Evidence at protein level
Q6ZXV5		Evidence at protein level
Q76MJ5		Evidence at protein level
Q76N32		Evidence at protein level
Q7G8V2		Evidence at protein level
Q7JKP6		Evidence at transcript level
Q7TNV1-2		Evidence at protein level
Q7TNV1-3		Evidence at protein level
Q7XTB2		Evidence at transcript level
Q7XZQ8		Evidence at protein level
Q804Q5		Evidence at protein level
Q80UF4		Evidence at protein level
Q80WQ6		Evidence at protein level
Q80YA8		Evidence at protein level
Q80ZN5		Evidence at protein level
Q84JL2		Evidence at protein level
Q84V18		Evidence at protein level
Q86SQ7		Evidence at protein level
Q86VP6		Evidence at protein level
Q8BGW0		Evidence at protein level
Q8BPQ7		Evidence at protein level
Q8C2K1		Evidence at protein level
Q8CGQ8		Evidence at protein level
Q8CH20		Evidence at protein level
Q8CHL0		Evidence at transcript level
Q8GT74		Evidence at protein level
Q8GTQ9		Evidence at protein level
Q8GUM2		Evidence at protein level
Q8GX78		Evidence at protein level
Q8GYH7		Evidence at protein level
Q8GZR2		Evidence at protein level
Q8H103		Evidence at protein level
Q8H1Y0		Evidence at protein level
Q8IWB1		Evidence at protein level
Q8IWF6		Evidence at protein level
Q8IX12		Evidence at protein level
Q8IZT6		Evidence at protein level
Q8JFY9		Evidence at protein level
Q8K3K4		Evidence at transcript level
Q8L7S8		Evidence at protein level
Q8LCA1		Evidence at protein level
Q8LDP4		Evidence at protein level
Q8LG89		Evidence at transcript level
Q8MKF1		Evidence at protein level
Q8N2Q7		Evidence at protein level
Q8N3C0		Evidence at protein level
Q8N3G9		Evidence at protein level
Q8N5F7		Evidence at protein level
Q8N8Q3		Evidence at protein level
Q8N8Q3-6		Evidence at protein level
Q8N8Q3-7		Evidence at protein level
Q8N9V6		Evidence at protein level
Q8ND23		Evidence at protein level
Q8R0L1		Evidence at protein level
Q8RVQ9		Evidence at protein level
Q8RY71		Evidence at protein level
Q8S9J1		Evidence at protein level
Q8TD43-2		Evidence at protein level
Q8VDD5		Evidence at protein level
Q8VDW4		Evidence at protein level
Q8W453		Evidence at protein level
Q8W487		Evidence at protein level
Q8WUG5		Evidence at protein level
Q8WXB1		Evidence at protein level
Q8WXF8		Evidence at protein level
Q91V04		Evidence at protein level
Q91WW2		Evidence at transcript level
Q925Q3		Evidence at transcript level
Q925Q3-2		Evidence at transcript level
Q92626		Evidence at protein level
Q93VC7		Evidence at protein level
Q940M2		Evidence at protein level
Q94A68		Evidence at protein level
Q94AR8		Evidence at protein level
Q94C69		Evidence at protein level
Q94JF2		Evidence at transcript level
Q94K66		Evidence at protein level
Q94K80		Evidence at protein level
Q94KJ7		Evidence at protein level
Q96270		Evidence at transcript level
Q96AY2		Evidence at protein level
Q96B02		Evidence at protein level
Q96GF1		Evidence at protein level
Q96JA1		Evidence at protein level
Q96JY6		Evidence at protein level
Q96MB7		Evidence at protein level
Q96PC5		Evidence at protein level
Q96RY7		Evidence at protein level
Q99757		Evidence at protein level
Q9AUE0		Evidence at protein level
Q9AXU3		Evidence at transcript level
Q9BPY3		Evidence at protein level
Q9BRA2		Evidence at protein level
Q9BT81		Evidence at protein level
Q9BTX3		Evidence at protein level
Q9BU02		Evidence at protein level
Q9BY49		Evidence at protein level
Q9BYE9		Evidence at protein level
Q9BYJ4		Evidence at protein level
Q9BZB8		Evidence at protein level
Q9BZE4		Evidence at protein level
Q9BZJ7		Evidence at protein level
Q9C035		Evidence at protein level
Q9C4Z7		Evidence at protein level
Q9C641		Evidence at protein level
Q9C8Y4		Evidence at transcript level
Q9CQC4		Evidence at protein level
Q9CWU5		Evidence at protein level
Q9CWV6		Evidence at protein level
Q9CXL7		Evidence at protein level
Q9D513		Evidence at protein level
Q9EPN1		Evidence at protein level
Q9EQD0		Evidence at protein level
Q9ES56		Evidence at protein level
Q9ESE1		Evidence at protein level
Q9ESP5		Evidence at protein level
Q9FGF6		Evidence at protein level
Q9FIJ4		Evidence at protein level
Q9FKB0		Evidence at protein level
Q9FMM3		Evidence at protein level
Q9FN52		Evidence at protein level
Q9FV52		Evidence at transcript level
Q9FVC1		Evidence at protein level
Q9FX64		Evidence at protein level
Q9FX83		Evidence at protein level
Q9GMC9		Evidence at protein level
Q9H171		Evidence at protein level
Q9H171-7		Evidence at protein level
Q9H1E1		Evidence at protein level
Q9H324		Evidence at protein level
Q9H4E7		Evidence at protein level
Q9H814		Evidence at protein level
Q9H875		Evidence at protein level
Q9HAV4		Evidence at protein level
Q9HCE6		Evidence at protein level
